"fecha","idinsumo","cantidad"
"1/1/2019","1","80"
"1/1/2019","2","200"
"1/1/2019","3","300"
"2/1/2019","1","100"
"2/1/2019","2","200"
"2/1/2019","3","300"
"3/1/2019","1","100"
"3/1/2019","2","200"
"3/1/2019","3","300"
"4/1/2019","1","100"
"4/1/2019","2","200"
"4/1/2019","3","300"
"5/1/2019","1","100"
"5/1/2019","2","200"
"5/1/2019","3","300"
"6/1/2019","1","100"
"6/1/2019","2","200"
"6/1/2019","3","300"
"7/1/2019","1","100"
"7/1/2019","2","200"
"7/1/2019","3","300"
"8/1/2019","1","100"
"8/1/2019","2","200"
"8/1/2019","3","300"
"9/1/2019","1","100"
"9/1/2019","2","200"
"9/1/2019","3","300"
"10/1/2019","1","100"
"10/1/2019","2","200"
"10/1/2019","3","300"
"11/1/2019","1","100"
"11/1/2019","2","200"
"11/1/2019","3","300"
"12/1/2019","1","100"
"12/1/2019","2","200"
"12/1/2019","3","300"
"1/1/2020","1","95"
"1/1/2020","2","200"
"1/1/2020","3","300"
"2/1/2020","1","100"
"2/1/2020","2","200"
"2/1/2020","3","300"
"3/1/2020","1","70"
"3/1/2020","2","200"
"3/1/2020","3","300"
"4/1/2020","1","80"
"4/1/2020","2","200"
"4/1/2020","3","300"
"5/1/2020","1","90"
"5/1/2020","2","200"
"5/1/2020","3","300"
"6/1/2020","1","150"
"6/1/2020","2","200"
"6/1/2020","3","300"
"7/1/2020","1","190"
"7/1/2020","2","200"
"7/1/2020","3","300"
"8/1/2020","1","100"
"8/1/2020","2","200"
"8/1/2020","3","300"
"9/1/2020","1","70"
"9/1/2020","2","200"
"9/1/2020","3","300"
"10/1/2020","1","80"
"10/1/2020","2","200"
"10/1/2020","3","300"
"11/1/2020","1","90"
"11/1/2020","2","200"
"11/1/2020","3","300"
"12/1/2020","1","100"
"12/1/2020","2","200"
"12/1/2020","3","300"
"1/1/2021","1","110"
"1/1/2021","2","200"
"1/1/2021","3","300"
"2/1/2021","1","100"
"2/1/2021","2","200"
"2/1/2021","3","300"
"3/1/2021","1","100"
"3/1/2021","2","200"
"3/1/2021","3","300"
"4/1/2021","1","100"
"4/1/2021","2","200"
"4/1/2021","3","300"
"5/1/2021","1","100"
"5/1/2021","2","200"
"5/1/2021","3","300"
"6/1/2021","1","100"
"6/1/2021","2","200"
"6/1/2021","3","300"
"7/1/2021","1","100"
"7/1/2021","2","200"
"7/1/2021","3","300"
"8/1/2021","1","100"
"8/1/2021","2","200"
"8/1/2021","3","300"
"9/1/2021","1","100"
"9/1/2021","2","200"
"9/1/2021","3","300"
"10/1/2021","1","100"
"10/1/2021","2","200"
"10/1/2021","3","300"
"11/1/2021","1","100"
"11/1/2021","2","200"
"11/1/2021","3","300"
"12/1/2021","1","100"
"12/1/2021","2","200"
"12/1/2021","3","300"
"1/1/2022","1","104"
"1/1/2022","2","200"
"1/1/2022","3","300"
"2/1/2022","1","100"
"2/1/2022","2","200"
"2/1/2022","3","300"
"3/1/2022","1","100"
"3/1/2022","2","200"
"3/1/2022","3","300"
"4/1/2022","1","100"
"4/1/2022","2","200"
"4/1/2022","3","300"
"5/1/2022","1","100"
"5/1/2022","2","200"
"5/1/2022","3","300"
"6/1/2022","1","100"
"6/1/2022","2","200"
"6/1/2022","3","300"
"7/1/2022","1","100"
"7/1/2022","2","200"
"7/1/2022","3","300"
"8/1/2022","1","100"
"8/1/2022","2","200"
"8/1/2022","3","300"
"9/1/2022","1","100"
"9/1/2022","2","200"
"9/1/2022","3","300"
"10/1/2022","1","100"
"10/1/2022","2","200"
"10/1/2022","3","300"
"11/1/2022","1","100"
"11/1/2022","2","200"
"11/1/2022","3","300"
"12/1/2022","1","100"
"12/1/2022","2","200"
"12/1/2022","3","300"
"1/1/2023","1","100"
"1/1/2023","2","200"
"1/1/2023","3","300"
"2/1/2023","1","100"
"2/1/2023","2","200"
"2/1/2023","3","300"
"3/1/2023","1","100"
"3/1/2023","2","200"
"3/1/2023","3","300"
"4/1/2023","1","100"
"4/1/2023","2","200"
"4/1/2023","3","300"
"5/1/2023","1","100"
"5/1/2023","2","200"
"5/1/2023","3","300"
"6/1/2023","1","100"
"6/1/2023","2","200"
"6/1/2023","3","300"
"7/1/2023","1","100"
"7/1/2023","2","200"
"7/1/2023","3","300"
"8/1/2023","1","100"
"8/1/2023","2","200"
"8/1/2023","3","300"
"9/1/2023","1","100"
"9/1/2023","2","200"
"9/1/2023","3","300"
"10/1/2023","1","100"
"10/1/2023","2","200"
"10/1/2023","3","300"
"11/1/2023","1","100"
"11/1/2023","2","200"
"11/1/2023","3","300"
"12/1/2023","1","100"
"12/1/2023","2","200"
"12/1/2023","3","300"
